host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T20:39:30.241778,,,9.152815,212.210,,,,,,212.21
2025-11-04T20:39:30.352901,,,9.263938,212.170,,,,,,212.17
2025-11-04T20:39:30.460208,,,9.371245,214.070,,,,,,214.07
2025-11-04T20:39:30.582779,,,9.493816,214.040,,,,,,214.04
2025-11-04T20:39:30.708372,,,9.619409,212.370,,,,,,212.37
2025-11-04T20:39:30.832916,,,9.743953,213.380,,,,,,213.38
2025-11-04T20:39:30.957630,,,9.868667,212.750,,,,,,212.75
2025-11-04T20:39:31.083679,,,9.994716,214.640,,,,,,214.64
2025-11-04T20:39:31.195764,,,10.106802,213.250,,,,,,213.25
2025-11-04T20:39:31.306867,,,10.217904,213.160,,,,,,213.16
2025-11-04T20:39:31.418111,,,10.329148,213.130,,,,,,213.13
2025-11-04T20:39:31.528705,,,10.439743,214.070,,,,,,214.07
2025-11-04T20:39:31.637261,,,10.548299,214.470,,,,,,214.47
2025-11-04T20:39:31.748553,,,10.659590,212.750,,,,,,212.75
2025-11-04T20:39:31.856695,,,10.767732,213.860,,,,,,213.86
2025-11-04T20:39:31.965447,,,10.876484,212.510,,,,,,212.51
2025-11-04T20:39:32.074647,,,10.985684,213.060,,,,,,213.06
2025-11-04T20:39:32.183527,,,11.094564,214.490,,,,,,214.49
2025-11-04T20:39:32.291732,,,11.202769,213.230,,,,,,213.23
2025-11-04T20:39:32.400183,,,11.311220,213.790,,,,,,213.79
2025-11-04T20:39:32.510507,,,11.421544,211.900,,,,,,211.90
2025-11-04T20:39:32.618716,,,11.529753,212.990,,,,,,212.99
2025-11-04T20:39:32.727783,,,11.638820,213.270,,,,,,213.27
2025-11-04T20:39:32.836493,,,11.747530,211.390,,,,,,211.39
2025-11-04T20:39:32.946674,,,11.857712,211.820,,,,,,211.82
2025-11-04T20:39:33.054024,,,11.965061,212.370,,,,,,212.37
2025-11-04T20:39:33.165147,,,12.076184,211.480,,,,,,211.48
2025-11-04T20:39:33.275694,,,12.186731,211.550,,,,,,211.55
2025-11-04T20:39:33.383212,,,12.294250,212.170,,,,,,212.17
2025-11-04T20:39:33.492034,,,12.403071,212.580,,,,,,212.58
2025-11-04T20:39:33.609689,,,12.520726,211.940,,,,,,211.94
2025-11-04T20:39:33.711791,,,12.622828,212.110,,,,,,212.11
2025-11-04T20:39:33.822598,,,12.733635,212.690,,,,,,212.69
2025-11-04T20:39:33.930641,,,12.841678,212.310,,,,,,212.31
2025-11-04T20:39:34.041771,,,12.952809,211.250,,,,,,211.25
2025-11-04T20:39:34.151882,,,13.062919,211.150,,,,,,211.15
2025-11-04T20:39:34.260498,,,13.171536,211.580,,,,,,211.58
2025-11-04T20:39:34.368675,,,13.279712,212.620,,,,,,212.62
2025-11-04T20:39:34.477784,,,13.388821,212.300,,,,,,212.30
2025-11-04T20:39:34.586709,,,13.497746,212.440,,,,,,212.44
2025-11-04T20:39:34.696713,,,13.607750,212.150,,,,,,212.15
2025-11-04T20:39:34.804956,,,13.715993,211.790,,,,,,211.79
2025-11-04T20:39:34.913369,,,13.824406,212.910,,,,,,212.91
2025-11-04T20:39:35.021482,,,13.932519,212.820,,,,,,212.82
2025-11-04T20:39:35.133483,,,14.044521,212.770,,,,,,212.77
2025-11-04T20:39:35.244504,,,14.155541,212.650,,,,,,212.65
2025-11-04T20:39:35.351805,,,14.262842,213.880,,,,,,213.88
2025-11-04T20:39:35.462860,,,14.373897,217.120,,,,,,217.12
2025-11-04T20:39:35.572222,,,14.483259,214.530,,,,,,214.53
2025-11-04T20:39:35.679293,,,14.590330,212.970,,,,,,212.97
2025-11-04T20:39:35.790328,,,14.701365,210.390,,,,,,210.39
2025-11-04T20:39:35.896274,,,14.807312,212.860,,,,,,212.86
2025-11-04T20:39:36.011308,,,14.922345,212.690,,,,,,212.69
2025-11-04T20:39:36.122369,,,15.033406,213.520,,,,,,213.52
2025-11-04T20:39:36.234853,,,15.145890,213.820,,,,,,213.82
2025-11-04T20:39:36.343998,,,15.255035,212.640,,,,,,212.64
2025-11-04T20:39:36.455237,,,15.366274,212.020,,,,,,212.02
2025-11-04T20:39:36.564956,,,15.475993,213.200,,,,,,213.20
2025-11-04T20:39:36.672576,,,15.583613,213.180,,,,,,213.18
2025-11-04T20:39:36.780828,,,15.691865,211.830,,,,,,211.83
2025-11-04T20:39:36.889313,,,15.800350,212.130,,,,,,212.13
2025-11-04T20:39:36.999614,,,15.910652,210.690,,,,,,210.69
2025-11-04T20:39:37.105807,,,16.016845,210.710,,,,,,210.71
2025-11-04T20:39:37.213596,,,16.124634,210.570,,,,,,210.57
2025-11-04T20:39:37.321590,,,16.232627,210.410,,,,,,210.41
2025-11-04T20:39:37.429294,,,16.340331,210.870,,,,,,210.87
2025-11-04T20:39:37.539626,,,16.450663,210.460,,,,,,210.46
2025-11-04T20:39:37.649300,,,16.560337,211.700,,,,,,211.70
2025-11-04T20:39:37.761217,,,16.672254,211.870,,,,,,211.87
2025-11-04T20:39:37.867554,,,16.778591,211.920,,,,,,211.92
2025-11-04T20:39:37.978416,,,16.889453,209.980,,,,,,209.98
2025-11-04T20:39:38.086316,,,16.997353,210.120,,,,,,210.12
2025-11-04T20:39:38.195197,,,17.106234,211.870,,,,,,211.87
2025-11-04T20:39:38.303739,,,17.214776,210.760,,,,,,210.76
2025-11-04T20:39:38.427809,,,17.338846,209.620,,,,,,209.62
2025-11-04T20:39:38.551248,,,17.462286,211.240,,,,,,211.24
2025-11-04T20:39:38.677972,,,17.589009,210.720,,,,,,210.72
2025-11-04T20:39:38.803849,,,17.714886,212.430,,,,,,212.43
2025-11-04T20:39:38.927416,,,17.838453,208.880,,,,,,208.88
2025-11-04T20:39:39.038310,,,17.949347,208.720,,,,,,208.72
2025-11-04T20:39:39.147745,,,18.058782,212.210,,,,,,212.21
2025-11-04T20:39:39.257416,,,18.168453,213.400,,,,,,213.40
2025-11-04T20:39:39.366864,,,18.277901,212.300,,,,,,212.30
2025-11-04T20:39:39.478053,,,18.389090,213.290,,,,,,213.29
2025-11-04T20:39:39.588201,,,18.499239,212.780,,,,,,212.78
2025-11-04T20:39:39.698200,,,18.609237,214.430,,,,,,214.43
2025-11-04T20:39:39.807066,,,18.718103,214.800,,,,,,214.80
2025-11-04T20:39:39.918444,,,18.829481,214.210,,,,,,214.21
2025-11-04T20:39:40.029428,,,18.940465,212.850,,,,,,212.85
2025-11-04T20:39:40.140562,,,19.051600,213.580,,,,,,213.58
2025-11-04T20:39:40.251157,,,19.162194,212.370,,,,,,212.37
2025-11-04T20:39:40.361027,,,19.272064,213.120,,,,,,213.12
2025-11-04T20:39:40.469864,,,19.380901,213.340,,,,,,213.34
2025-11-04T20:39:40.579655,,,19.490692,214.060,,,,,,214.06
2025-11-04T20:39:40.688464,,,19.599501,213.160,,,,,,213.16
2025-11-04T20:39:40.796546,,,19.707583,212.360,,,,,,212.36
2025-11-04T20:39:40.898322,,,19.809359,212.040,,,,,,212.04
2025-11-04T20:39:41.013326,,,19.924363,210.800,,,,,,210.80
2025-11-04T20:39:41.125131,,,20.036169,209.490,,,,,,209.49
2025-11-04T20:39:41.235200,,,20.146237,211.550,,,,,,211.55
2025-11-04T20:39:41.343417,,,20.254455,213.060,,,,,,213.06
2025-11-04T20:39:41.454353,,,20.365390,215.870,,,,,,215.87
2025-11-04T20:39:41.565794,,,20.476831,212.960,,,,,,212.96
2025-11-04T20:39:41.687927,,,20.598964,213.020,,,,,,213.02
2025-11-04T20:39:41.797384,,,20.708422,211.620,,,,,,211.62
2025-11-04T20:39:41.907062,,,20.818099,209.890,,,,,,209.89
2025-11-04T20:39:42.014725,,,20.925762,211.750,,,,,,211.75
2025-11-04T20:39:42.123864,,,21.034901,210.740,,,,,,210.74
2025-11-04T20:39:42.235940,,,21.146977,212.570,,,,,,212.57
2025-11-04T20:39:42.343431,,,21.254468,211.280,,,,,,211.28
2025-11-04T20:39:42.452249,,,21.363286,209.320,,,,,,209.32
2025-11-04T20:39:42.561910,,,21.472947,212.570,,,,,,212.57
2025-11-04T20:39:42.667341,,,21.578378,212.620,,,,,,212.62
2025-11-04T20:39:42.781629,,,21.692667,211.380,,,,,,211.38
2025-11-04T20:39:42.889482,,,21.800519,212.440,,,,,,212.44
2025-11-04T20:39:42.998742,,,21.909780,213.230,,,,,,213.23
2025-11-04T20:39:43.111099,,,22.022137,212.360,,,,,,212.36
2025-11-04T20:39:43.217816,,,22.128853,212.070,,,,,,212.07
2025-11-04T20:39:43.329605,,,22.240643,213.440,,,,,,213.44
2025-11-04T20:39:43.438362,,,22.349400,211.890,,,,,,211.89
2025-11-04T20:39:43.545891,,,22.456928,212.760,,,,,,212.76
2025-11-04T20:39:43.655373,,,22.566410,213.240,,,,,,213.24
2025-11-04T20:39:43.762385,,,22.673422,214.120,,,,,,214.12
2025-11-04T20:39:43.871360,,,22.782397,213.520,,,,,,213.52
2025-11-04T20:39:43.981765,,,22.892802,212.470,,,,,,212.47
2025-11-04T20:39:44.093149,,,23.004186,214.590,,,,,,214.59
2025-11-04T20:39:44.203389,,,23.114426,214.300,,,,,,214.30
2025-11-04T20:39:44.311377,,,23.222414,213.630,,,,,,213.63
2025-11-04T20:39:44.419925,,,23.330962,212.860,,,,,,212.86
2025-11-04T20:39:44.527130,,,23.438167,214.470,,,,,,214.47
2025-11-04T20:39:44.636354,,,23.547391,212.910,,,,,,212.91
2025-11-04T20:39:44.745069,,,23.656106,212.720,,,,,,212.72
2025-11-04T20:39:44.855392,,,23.766429,213.160,,,,,,213.16
2025-11-04T20:39:44.963808,,,23.874845,213.250,,,,,,213.25
2025-11-04T20:39:45.071752,,,23.982790,214.090,,,,,,214.09
2025-11-04T20:39:45.183341,,,24.094378,212.280,,,,,,212.28
2025-11-04T20:39:45.294357,,,24.205394,214.070,,,,,,214.07
2025-11-04T20:39:45.405140,,,24.316177,213.660,,,,,,213.66
2025-11-04T20:39:45.508089,,,24.419126,213.460,,,,,,213.46
2025-11-04T20:39:45.622759,,,24.533796,213.180,,,,,,213.18
2025-11-04T20:39:45.731459,,,24.642496,212.400,,,,,,212.40
2025-11-04T20:39:45.842058,,,24.753096,213.030,,,,,,213.03
2025-11-04T20:39:45.950930,,,24.861967,212.210,,,,,,212.21
2025-11-04T20:39:46.062819,,,24.973857,212.130,,,,,,212.13
2025-11-04T20:39:46.174357,,,25.085394,212.280,,,,,,212.28
2025-11-04T20:39:46.286356,,,25.197393,210.860,,,,,,210.86
2025-11-04T20:39:46.396626,,,25.307663,212.570,,,,,,212.57
2025-11-04T20:39:46.508626,,,25.419663,211.390,,,,,,211.39
2025-11-04T20:39:46.619626,,,25.530663,211.790,,,,,,211.79
2025-11-04T20:39:46.730450,,,25.641487,212.200,,,,,,212.20
2025-11-04T20:39:46.841310,,,25.752347,211.760,,,,,,211.76
2025-11-04T20:39:46.953273,,,25.864310,209.360,,,,,,209.36
2025-11-04T20:39:47.061627,,,25.972665,209.500,,,,,,209.50
2025-11-04T20:39:47.171772,,,26.082809,211.890,,,,,,211.89
2025-11-04T20:39:47.281851,,,26.192888,212.990,,,,,,212.99
2025-11-04T20:39:47.391794,,,26.302831,212.130,,,,,,212.13
2025-11-04T20:39:47.502158,,,26.413195,213.580,,,,,,213.58
2025-11-04T20:39:47.613255,,,26.524292,212.840,,,,,,212.84
2025-11-04T20:39:47.739301,,,26.650339,214.410,,,,,,214.41
2025-11-04T20:39:47.863427,,,26.774464,212.610,,,,,,212.61
2025-11-04T20:39:47.988794,,,26.899832,212.850,,,,,,212.85
2025-11-04T20:39:48.115719,,,27.026756,214.350,,,,,,214.35
2025-11-04T20:39:48.226719,,,27.137756,213.750,,,,,,213.75
2025-11-04T20:39:48.336086,,,27.247123,213.190,,,,,,213.19
2025-11-04T20:39:48.449087,,,27.360125,214.210,,,,,,214.21
2025-11-04T20:39:48.560087,,,27.471125,215.290,,,,,,215.29
2025-11-04T20:39:48.671087,,,27.582124,214.960,,,,,,214.96
2025-11-04T20:39:48.782505,,,27.693542,215.580,,,,,,215.58
2025-11-04T20:39:48.893936,,,27.804973,214.460,,,,,,214.46
2025-11-04T20:39:49.003514,,,27.914551,212.440,,,,,,212.44
2025-11-04T20:39:49.129208,,,28.040245,213.270,,,,,,213.27
2025-11-04T20:39:49.255226,,,28.166264,214.000,,,,,,214.00
2025-11-04T20:39:49.366629,,,28.277666,212.280,,,,,,212.28
2025-11-04T20:39:49.475442,,,28.386479,212.350,,,,,,212.35
2025-11-04T20:39:49.583797,,,28.494834,212.550,,,,,,212.55
2025-11-04T20:39:49.699931,,,28.610968,213.910,,,,,,213.91
2025-11-04T20:39:49.814954,,,28.725991,212.410,,,,,,212.41
2025-11-04T20:39:49.924779,,,28.835817,211.510,,,,,,211.51
2025-11-04T20:39:50.033652,,,28.944689,213.270,,,,,,213.27
2025-11-04T20:39:50.141189,,,29.052226,213.090,,,,,,213.09
2025-11-04T20:39:50.253396,,,29.164433,210.840,,,,,,210.84
2025-11-04T20:39:50.365109,,,29.276146,208.840,,,,,,208.84
2025-11-04T20:39:50.488170,,,29.399208,213.190,,,,,,213.19
2025-11-04T20:39:50.614123,,,29.525160,212.300,,,,,,212.30
2025-11-04T20:39:50.724273,,,29.635310,214.230,,,,,,214.23
2025-11-04T20:39:50.848487,,,29.759524,213.250,,,,,,213.25
2025-11-04T20:39:50.958693,,,29.869730,210.500,,,,,,210.50
2025-11-04T20:39:51.070172,,,29.981210,211.210,,,,,,211.21
2025-11-04T20:39:51.193013,,,30.104050,210.690,,,,,,210.69
2025-11-04T20:39:51.317053,,,30.228090,213.570,,,,,,213.57
2025-11-04T20:39:51.439646,,,30.350683,212.080,,,,,,212.08
2025-11-04T20:39:51.565440,,,30.476477,211.760,,,,,,211.76
2025-11-04T20:39:51.690054,,,30.601091,211.740,,,,,,211.74
2025-11-04T20:39:51.818050,,,30.729087,213.370,,,,,,213.37
2025-11-04T20:39:51.942654,,,30.853691,211.390,,,,,,211.39
2025-11-04T20:39:52.066701,,,30.977738,213.090,,,,,,213.09
2025-11-04T20:39:52.193388,,,31.104425,211.820,,,,,,211.82
2025-11-04T20:39:52.317932,,,31.228969,209.680,,,,,,209.68
2025-11-04T20:39:52.441846,,,31.352883,211.600,,,,,,211.60
2025-11-04T20:39:52.565417,,,31.476454,213.740,,,,,,213.74
2025-11-04T20:39:52.689775,,,31.600812,213.610,,,,,,213.61
2025-11-04T20:39:52.812180,,,31.723217,214.680,,,,,,214.68
2025-11-04T20:39:52.921800,,,31.832837,212.840,,,,,,212.84
2025-11-04T20:39:53.032660,,,31.943697,216.310,,,,,,216.31
2025-11-04T20:39:53.140552,,,32.051589,214.190,,,,,,214.19
2025-11-04T20:39:53.250083,,,32.161120,214.250,,,,,,214.25
2025-11-04T20:39:53.361892,,,32.272929,211.810,,,,,,211.81
2025-11-04T20:39:53.470361,,,32.381399,212.990,,,,,,212.99
2025-11-04T20:39:53.581244,,,32.492282,212.580,,,,,,212.58
2025-11-04T20:39:53.707942,,,32.618979,213.660,,,,,,213.66
2025-11-04T20:39:53.834035,,,32.745072,212.080,,,,,,212.08
2025-11-04T20:39:53.957306,,,32.868343,213.400,,,,,,213.40
2025-11-04T20:39:54.081634,,,32.992671,214.010,,,,,,214.01
2025-11-04T20:39:54.207438,,,33.118475,212.000,,,,,,212.00
2025-11-04T20:39:54.335607,,,33.246644,211.140,,,,,,211.14
2025-11-04T20:39:54.445627,,,33.356665,210.180,,,,,,210.18
2025-11-04T20:39:54.557102,,,33.468139,210.240,,,,,,210.24
2025-11-04T20:39:54.667759,,,33.578796,209.660,,,,,,209.66
2025-11-04T20:39:54.778109,,,33.689147,210.960,,,,,,210.96
2025-11-04T20:39:54.886950,,,33.797987,209.520,,,,,,209.52
2025-11-04T20:39:54.995811,,,33.906848,210.220,,,,,,210.22
2025-11-04T20:39:55.103023,,,34.014060,205.710,,,,,,205.71
2025-11-04T20:39:55.212417,,,34.123455,209.500,,,,,,209.50
2025-11-04T20:39:55.321573,,,34.232611,214.960,,,,,,214.96
2025-11-04T20:39:55.432270,,,34.343307,212.890,,,,,,212.89
2025-11-04T20:39:55.540939,,,34.451976,214.320,,,,,,214.32
2025-11-04T20:39:55.650987,,,34.562024,215.110,,,,,,215.11
2025-11-04T20:39:55.761286,,,34.672323,212.840,,,,,,212.84
2025-11-04T20:39:55.871792,,,34.782829,212.040,,,,,,212.04
2025-11-04T20:39:55.980973,,,34.892010,215.690,,,,,,215.69
2025-11-04T20:39:56.090960,,,35.001997,216.240,,,,,,216.24
2025-11-04T20:39:56.200752,,,35.111789,215.640,,,,,,215.64
2025-11-04T20:39:56.310263,,,35.221301,214.090,,,,,,214.09
2025-11-04T20:39:56.420492,,,35.331530,212.570,,,,,,212.57
2025-11-04T20:39:56.530507,,,35.441544,214.020,,,,,,214.02
2025-11-04T20:39:56.641485,,,35.552522,214.160,,,,,,214.16
2025-11-04T20:39:56.750938,,,35.661975,212.700,,,,,,212.70
2025-11-04T20:39:56.861230,,,35.772268,212.450,,,,,,212.45
2025-11-04T20:39:56.971248,,,35.882286,213.060,,,,,,213.06
2025-11-04T20:39:57.098245,,,36.009282,212.590,,,,,,212.59
2025-11-04T20:39:57.224380,,,36.135417,211.330,,,,,,211.33
2025-11-04T20:39:57.336362,,,36.247399,215.350,,,,,,215.35
2025-11-04T20:39:57.446484,,,36.357521,211.050,,,,,,211.05
2025-11-04T20:39:57.557519,,,36.468557,210.030,,,,,,210.03
2025-11-04T20:39:57.667993,,,36.579030,214.590,,,,,,214.59
2025-11-04T20:39:57.780097,,,36.691134,214.050,,,,,,214.05
2025-11-04T20:39:57.891452,,,36.802489,213.080,,,,,,213.08
2025-11-04T20:39:57.998853,,,36.909890,214.360,,,,,,214.36
2025-11-04T20:39:58.109557,,,37.020594,216.470,,,,,,216.47
2025-11-04T20:39:58.219123,,,37.130160,214.210,,,,,,214.21
2025-11-04T20:39:58.327609,,,37.238646,214.210,,,,,,214.21
2025-11-04T20:39:58.436071,,,37.347108,214.210,,,,,,214.21
2025-11-04T20:39:58.546480,,,37.457517,213.570,,,,,,213.57
2025-11-04T20:39:58.656570,,,37.567607,212.300,,,,,,212.30
2025-11-04T20:39:58.765273,,,37.676310,213.050,,,,,,213.05
2025-11-04T20:39:58.877192,,,37.788229,213.450,,,,,,213.45
2025-11-04T20:39:58.985769,,,37.896807,211.720,,,,,,211.72
2025-11-04T20:39:59.095287,,,38.006324,211.670,,,,,,211.67
2025-11-04T20:39:59.203963,,,38.115000,211.610,,,,,,211.61
2025-11-04T20:39:59.313970,,,38.225007,212.170,,,,,,212.17
2025-11-04T20:39:59.438469,,,38.349506,211.550,,,,,,211.55
2025-11-04T20:39:59.547514,,,38.458552,212.150,,,,,,212.15
2025-11-04T20:39:59.657516,,,38.568553,212.280,,,,,,212.28
2025-11-04T20:39:59.765566,,,38.676604,211.700,,,,,,211.70
2025-11-04T20:39:59.875215,,,38.786252,212.110,,,,,,212.11
2025-11-04T20:39:59.985657,,,38.896694,212.700,,,,,,212.70
2025-11-04T20:40:00.096890,,,39.007927,211.590,,,,,,211.59
2025-11-04T20:40:00.207628,,,39.118665,211.630,,,,,,211.63
2025-11-04T20:40:00.331703,,,39.242740,211.830,,,,,,211.83
2025-11-04T20:40:00.456543,,,39.367580,211.510,,,,,,211.51
2025-11-04T20:40:00.582588,,,39.493625,212.490,,,,,,212.49
2025-11-04T20:40:00.707390,,,39.618427,212.910,,,,,,212.91
2025-11-04T20:40:00.831544,,,39.742581,212.990,,,,,,212.99
2025-11-04T20:40:00.957390,,,39.868427,213.180,,,,,,213.18
2025-11-04T20:40:01.081687,,,39.992724,212.300,,,,,,212.30
2025-11-04T20:40:01.205581,,,40.116618,212.840,,,,,,212.84
2025-11-04T20:40:01.330858,,,40.241895,213.570,,,,,,213.57
2025-11-04T20:40:01.456571,,,40.367608,213.910,,,,,,213.91
2025-11-04T20:40:01.581173,,,40.492210,212.140,,,,,,212.14
2025-11-04T20:40:01.703976,,,40.615014,213.630,,,,,,213.63
2025-11-04T20:40:01.814129,,,40.724283,213.640,,,,,,213.64
2025-11-04T20:40:01.922170,,,40.833207,213.470,,,,,,213.47
2025-11-04T20:40:02.031068,,,40.942105,212.900,,,,,,212.90
2025-11-04T20:40:02.141552,,,41.052589,214.300,,,,,,214.30
2025-11-04T20:40:02.251367,,,41.162404,213.330,,,,,,213.33
2025-11-04T20:40:02.360065,,,41.271102,212.770,,,,,,212.77
2025-11-04T20:40:02.469137,,,41.380174,212.860,,,,,,212.86
2025-11-04T20:40:02.577713,,,41.488750,212.650,,,,,,212.65
2025-11-04T20:40:02.685463,,,41.596500,214.490,,,,,,214.49
2025-11-04T20:40:02.796959,,,41.707996,213.000,,,,,,213.00
2025-11-04T20:40:02.907414,,,41.818451,214.190,,,,,,214.19
2025-11-04T20:40:03.016216,,,41.927253,212.640,,,,,,212.64
2025-11-04T20:40:03.124936,,,42.035973,212.640,,,,,,212.64
2025-11-04T20:40:03.235036,,,42.146073,213.060,,,,,,213.06
2025-11-04T20:40:03.345463,,,42.256500,212.260,,,,,,212.26
2025-11-04T20:40:03.456103,,,42.367140,212.890,,,,,,212.89
2025-11-04T20:40:03.579689,,,42.490726,212.240,,,,,,212.24
2025-11-04T20:40:03.688613,,,42.599650,211.620,,,,,,211.62
2025-11-04T20:40:03.798838,,,42.709876,211.830,,,,,,211.83
2025-11-04T20:40:03.908936,,,42.819973,212.890,,,,,,212.89
2025-11-04T20:40:04.031539,,,42.942576,212.020,,,,,,212.02
2025-11-04T20:40:04.140684,,,43.051721,211.250,,,,,,211.25
2025-11-04T20:40:04.249108,,,43.160145,212.880,,,,,,212.88
2025-11-04T20:40:04.358641,,,43.269678,212.710,,,,,,212.71
2025-11-04T20:40:04.467897,,,43.378935,211.390,,,,,,211.39
2025-11-04T20:40:04.576670,,,43.487707,211.550,,,,,,211.55
2025-11-04T20:40:04.686920,,,43.597957,212.950,,,,,,212.95
2025-11-04T20:40:04.794096,,,43.705133,211.250,,,,,,211.25
2025-11-04T20:40:04.905054,,,43.816091,211.970,,,,,,211.97
