2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:26:59.914568 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:00.028805 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:27:00.135056 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:27:00.236925 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:27:00.350652 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:27:00.460024 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:27:00.563337 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:27:00.673895 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:27:00.785481 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:27:00.887062 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:27:00.993323 DBG: raw=12435 res=16 shift=0 adc_max=65535 Vsense=0.626162 yempC=211.94
2025-11-04T21:27:01.092868 DBG: raw=12643 res=16 shift=0 adc_max=65535 Vsense=0.636635 yempC=209.50
2025-11-04T21:27:01.202373 DBG: raw=12435 res=16 shift=0 adc_max=65535 Vsense=0.626162 yempC=211.94
2025-11-04T21:27:01.307243 DBG: raw=12583 res=16 shift=0 adc_max=65535 Vsense=0.633614 yempC=210.21
2025-11-04T21:27:01.414908 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:27:01.522689 DBG: raw=12626 res=16 shift=0 adc_max=65535 Vsense=0.635779 yempC=209.70
2025-11-04T21:27:01.629284 DBG: raw=12448 res=16 shift=0 adc_max=65535 Vsense=0.626816 yempC=211.79
2025-11-04T21:27:01.736698 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:27:01.844809 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:27:01.952295 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:27:02.059490 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:27:02.166896 DBG: raw=12353 res=16 shift=0 adc_max=65535 Vsense=0.622032 yempC=212.90
2025-11-04T21:27:02.274070 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:27:02.381499 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:02.488923 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:27:02.595994 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:02.703891 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:27:02.810928 DBG: raw=12563 res=16 shift=0 adc_max=65535 Vsense=0.632607 yempC=210.44
2025-11-04T21:27:02.919356 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:27:03.026469 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:03.134063 DBG: raw=12385 res=16 shift=0 adc_max=65535 Vsense=0.623644 yempC=212.52
2025-11-04T21:27:03.241055 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:27:03.348074 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:27:03.455401 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:27:03.563587 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:27:03.670473 DBG: raw=12498 res=16 shift=0 adc_max=65535 Vsense=0.629334 yempC=211.20
2025-11-04T21:27:03.778381 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:27:03.890113 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:27:04.001571 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:04.099760 DBG: raw=12355 res=16 shift=0 adc_max=65535 Vsense=0.622133 yempC=212.88
2025-11-04T21:27:04.207741 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:27:04.314938 DBG: raw=12459 res=16 shift=0 adc_max=65535 Vsense=0.627370 yempC=211.66
2025-11-04T21:27:04.422712 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:27:04.530060 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:04.637186 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:27:04.749294 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:04.863531 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:27:04.970646 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:27:05.076016 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:27:05.185400 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:27:05.289241 DBG: raw=12508 res=16 shift=0 adc_max=65535 Vsense=0.629837 yempC=211.08
2025-11-04T21:27:05.388824 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:27:05.496987 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:05.603957 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:27:05.711838 DBG: raw=12641 res=16 shift=0 adc_max=65535 Vsense=0.636535 yempC=209.53
2025-11-04T21:27:05.819050 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:27:05.926010 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:06.034183 DBG: raw=12435 res=16 shift=0 adc_max=65535 Vsense=0.626162 yempC=211.94
2025-11-04T21:27:06.140828 DBG: raw=12517 res=16 shift=0 adc_max=65535 Vsense=0.630291 yempC=210.98
2025-11-04T21:27:06.248311 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:27:06.355867 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:27:06.463673 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:27:06.572525 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:27:06.685537 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:27:06.788077 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:27:06.895262 DBG: raw=12596 res=16 shift=0 adc_max=65535 Vsense=0.634269 yempC=210.05
2025-11-04T21:27:07.005755 DBG: raw=12353 res=16 shift=0 adc_max=65535 Vsense=0.622032 yempC=212.90
2025-11-04T21:27:07.122203 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:27:07.215461 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:27:07.323069 DBG: raw=12485 res=16 shift=0 adc_max=65535 Vsense=0.628679 yempC=211.35
2025-11-04T21:27:07.429818 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:27:07.537256 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:27:07.644614 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:27:07.752316 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:27:07.859504 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:07.966654 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:27:08.074152 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:27:08.182246 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:27:08.289589 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:27:08.396694 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:08.504395 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:27:08.611129 DBG: raw=12679 res=16 shift=0 adc_max=65535 Vsense=0.638448 yempC=209.08
2025-11-04T21:27:08.719128 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:27:08.825855 DBG: raw=12684 res=16 shift=0 adc_max=65535 Vsense=0.638700 yempC=209.02
2025-11-04T21:27:08.933246 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:27:09.040674 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:27:09.148835 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:27:09.255836 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:27:09.363443 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:09.470127 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:09.578560 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:09.684976 DBG: raw=12430 res=16 shift=0 adc_max=65535 Vsense=0.625910 yempC=212.00
2025-11-04T21:27:09.793438 DBG: raw=12653 res=16 shift=0 adc_max=65535 Vsense=0.637139 yempC=209.39
2025-11-04T21:27:09.900188 DBG: raw=12522 res=16 shift=0 adc_max=65535 Vsense=0.630542 yempC=210.92
2025-11-04T21:27:10.007921 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:27:10.114724 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:27:10.222734 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:27:10.329543 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:27:10.441035 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:27:10.545170 DBG: raw=12676 res=16 shift=0 adc_max=65535 Vsense=0.638297 yempC=209.12
2025-11-04T21:27:10.652127 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:27:10.759689 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:27:10.866803 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:27:10.975518 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:27:11.085080 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:27:11.201740 DBG: raw=12626 res=16 shift=0 adc_max=65535 Vsense=0.635779 yempC=209.70
2025-11-04T21:27:11.302291 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:27:11.407936 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:27:11.519145 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:27:11.624586 DBG: raw=12392 res=16 shift=0 adc_max=65535 Vsense=0.623996 yempC=212.44
2025-11-04T21:27:11.730440 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:27:11.844806 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:27:11.956276 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:27:12.052862 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:27:12.156599 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:27:12.263652 DBG: raw=12562 res=16 shift=0 adc_max=65535 Vsense=0.632557 yempC=210.45
2025-11-04T21:27:12.370367 DBG: raw=12441 res=16 shift=0 adc_max=65535 Vsense=0.626464 yempC=211.87
2025-11-04T21:27:12.477510 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:12.585849 DBG: raw=12360 res=16 shift=0 adc_max=65535 Vsense=0.622385 yempC=212.82
2025-11-04T21:27:12.692791 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:12.800212 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:27:12.907653 DBG: raw=12575 res=16 shift=0 adc_max=65535 Vsense=0.633211 yempC=210.30
2025-11-04T21:27:13.014923 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:27:13.122312 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:27:13.229521 DBG: raw=12674 res=16 shift=0 adc_max=65535 Vsense=0.638196 yempC=209.14
2025-11-04T21:27:13.337294 DBG: raw=12487 res=16 shift=0 adc_max=65535 Vsense=0.628780 yempC=211.33
2025-11-04T21:27:13.444444 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:27:13.552181 DBG: raw=12516 res=16 shift=0 adc_max=65535 Vsense=0.630240 yempC=210.99
2025-11-04T21:27:13.659889 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:27:13.767112 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:27:13.874362 DBG: raw=12597 res=16 shift=0 adc_max=65535 Vsense=0.634319 yempC=210.04
2025-11-04T21:27:13.982198 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:27:14.088602 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:27:14.197007 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:27:14.304273 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:27:14.411070 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:27:14.519064 DBG: raw=12385 res=16 shift=0 adc_max=65535 Vsense=0.623644 yempC=212.52
2025-11-04T21:27:14.625628 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:27:14.733356 DBG: raw=12546 res=16 shift=0 adc_max=65535 Vsense=0.631751 yempC=210.64
2025-11-04T21:27:14.840746 DBG: raw=12563 res=16 shift=0 adc_max=65535 Vsense=0.632607 yempC=210.44
2025-11-04T21:27:14.948351 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:27:15.055374 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:27:15.162934 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:27:15.270700 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:27:15.378069 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:27:15.485415 DBG: raw=12405 res=16 shift=0 adc_max=65535 Vsense=0.624651 yempC=212.29
2025-11-04T21:27:15.592450 DBG: raw=12610 res=16 shift=0 adc_max=65535 Vsense=0.634974 yempC=209.89
2025-11-04T21:27:15.700289 DBG: raw=12468 res=16 shift=0 adc_max=65535 Vsense=0.627823 yempC=211.55
2025-11-04T21:27:15.807443 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:27:15.914846 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:27:16.022817 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:27:16.130075 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:16.236954 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
2025-11-04T21:27:16.344652 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:27:16.452915 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:27:16.559814 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:27:16.667181 DBG: raw=12437 res=16 shift=0 adc_max=65535 Vsense=0.626262 yempC=211.92
2025-11-04T21:27:16.775605 DBG: raw=12458 res=16 shift=0 adc_max=65535 Vsense=0.627320 yempC=211.67
2025-11-04T21:27:16.881957 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:27:16.991356 DBG: raw=12526 res=16 shift=0 adc_max=65535 Vsense=0.630744 yempC=210.87
2025-11-04T21:27:17.100760 DBG: raw=12541 res=16 shift=0 adc_max=65535 Vsense=0.631499 yempC=210.70
2025-11-04T21:27:17.205939 DBG: raw=12408 res=16 shift=0 adc_max=65535 Vsense=0.624802 yempC=212.26
2025-11-04T21:27:17.312044 DBG: raw=12660 res=16 shift=0 adc_max=65535 Vsense=0.637491 yempC=209.30
2025-11-04T21:27:17.420947 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:27:17.538084 DBG: raw=12636 res=16 shift=0 adc_max=65535 Vsense=0.636283 yempC=209.59
2025-11-04T21:27:17.636013 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:27:17.750051 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:27:17.854274 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:27:17.965219 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:27:18.063257 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:18.170726 DBG: raw=12445 res=16 shift=0 adc_max=65535 Vsense=0.626665 yempC=211.82
2025-11-04T21:27:18.277797 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:27:18.385387 DBG: raw=12404 res=16 shift=0 adc_max=65535 Vsense=0.624601 yempC=212.30
2025-11-04T21:27:18.493208 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:27:18.600412 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:27:18.707983 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:27:18.815323 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:27:18.922818 DBG: raw=12586 res=16 shift=0 adc_max=65535 Vsense=0.633765 yempC=210.17
2025-11-04T21:27:19.029716 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:27:19.137133 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:27:19.245082 DBG: raw=12669 res=16 shift=0 adc_max=65535 Vsense=0.637945 yempC=209.20
2025-11-04T21:27:19.352587 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:27:19.459859 DBG: raw=12633 res=16 shift=0 adc_max=65535 Vsense=0.636132 yempC=209.62
2025-11-04T21:27:19.566799 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:27:19.674589 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:27:19.781507 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:27:19.889146 DBG: raw=12508 res=16 shift=0 adc_max=65535 Vsense=0.629837 yempC=211.08
2025-11-04T21:27:19.996691 DBG: raw=12685 res=16 shift=0 adc_max=65535 Vsense=0.638750 yempC=209.01
2025-11-04T21:27:20.104441 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:27:20.211180 DBG: raw=12573 res=16 shift=0 adc_max=65535 Vsense=0.633111 yempC=210.32
2025-11-04T21:27:20.319072 DBG: raw=12410 res=16 shift=0 adc_max=65535 Vsense=0.624903 yempC=212.23
2025-11-04T21:27:20.425998 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:27:20.533354 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:20.641690 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:27:20.748193 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:27:20.855818 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:27:20.962969 DBG: raw=12653 res=16 shift=0 adc_max=65535 Vsense=0.637139 yempC=209.39
2025-11-04T21:27:21.070569 DBG: raw=12461 res=16 shift=0 adc_max=65535 Vsense=0.627471 yempC=211.63
2025-11-04T21:27:21.178570 DBG: raw=12704 res=16 shift=0 adc_max=65535 Vsense=0.639707 yempC=208.79
